"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
5.83692026138306,12.3784027099609,15.3580026626587,0,7.84318828582764,12.5375556945801,1.58621847629547,0.158479779958725,2.66421294212341,0.505640029907227,1.75645792484283,0.197076946496964,0.493239045143127,0.555812776088715,0.237647548317909,0.356534600257874,3.00450563430786,3.02925562858582,4.12155961990356,6.08026599884033,6.10726594924927,6.12351608276367,6.13826608657837,6.18926620483398,13.6850519180298,13.9508142471313,15.1101932525635,4.2925124168396,0.467860341072083,0.976063013076782,0.471485286951065,0.465067893266678,0.461927771568298,0.457575350999832,0.45303875207901,0.449488818645477,0.273922473192215,0.0998973101377487,0.090174525976181,1
4.12826633453369,10.4382877349854,22.3972473144531,0,7.2304539680481,11.5621862411499,1.43812334537506,0.484699696302414,0.266393899917603,1.23161661624908,2.90607309341431,1.30979490280151,0.230413526296616,0.704494774341583,0.449833780527115,0.0793889686465263,0,0,0,0,0.439623534679413,2.50854635238647,4.980872631073,9.78175067901611,14.2468509674072,16.7597389221191,19.9521331787109,1.69368255138397,0.410715371370316,0.662896037101746,0.407107412815094,0.321016222238541,0.275365382432938,0.221871674060822,0.167663469910622,0.119266182184219,0.072731226682663,0.0361153110861778,0.0104263871908188,1
1.89427590370178,5.16033411026001,10.9047441482544,0,3.38293099403381,5.63691854476929,1.47941863536835,0.32786613702774,0.102975368499756,1.19098889827728,1.34789288043976,0.621551513671875,0.115836434066296,0.711496293544769,0.451652854681015,0.0604810789227486,0,0,0,0,0,0.752497494220734,2.85057377815247,4.10059881210327,6.70119476318359,7.8753809928894,9.34218978881836,0.709760725498199,0.349002599716187,0.879250586032867,0.370102256536484,0.325337439775467,0.244882524013519,0.226082116365433,0.203976288437843,0.172546312212944,0.11361737549305,0.0492121651768684,0.00965816434472799,1
2.99514961242676,8.12958145141602,17.3657531738281,0,5.0998969078064,8.84580516815186,1.95484018325806,0.429681301116943,4.54043340682983,1.80359768867493,1.950310587883,0.742465734481812,0.117658779025078,0.725947201251984,0.493235498666763,0.20308917760849,0,0,0,0,1.09850203990936,2.18770503997803,4.56823015213013,6.41200590133667,8.34698390960693,11.1311435699463,14.8166027069092,1.38913929462433,0.362733632326126,0.720683395862579,0.36402639746666,0.328967094421387,0.257463037967682,0.191094815731049,0.141960874199867,0.0923066362738609,0.051357164978981,0.0214492008090019,0.00586125953122973,1
2.11009764671326,5.72571182250977,9.56251049041748,0,3.47201180458069,5.95514535903931,1.72907483577728,0.22957344353199,1.06637573242188,1.36120069026947,1.38067078590393,0.499989002943039,0.00716270599514246,0.71971321105957,0.47111764550209,0.140243917703629,0,0,0,0,0.541751623153687,1.70800292491913,3.20075488090515,5.00360774993896,6.1595344543457,7.53073358535767,8.56326675415039,0.880506634712219,0.327773034572601,0.892922341823578,0.354227811098099,0.318581402301788,0.284017622470856,0.249784469604492,0.20671609044075,0.146867617964745,0.0913347154855728,0.0406452491879463,0.00878387317061424,1
3.75415802001953,6.14197874069214,9.24225234985352,1.00149810314178,4.54215669631958,6.30032110214233,1.65235328674316,0.224224895238876,6.74015092849731,0.838105082511902,1.02747488021851,0.000551609264221042,0.00278830318711698,0.491230517625809,0.135918244719505,0.220767244696617,1.10949790477753,1.82714653015137,2.8816499710083,2.95699977874756,4.04299640655518,4.72269821166992,5.20274829864502,5.33014822006226,5.55269765853882,6.20159721374512,8.42020702362061,3.03181290626526,0.569534718990326,0.957967162132263,0.546889901161194,0.541678845882416,0.53745710849762,0.474617511034012,0.430464804172516,0.388791233301163,0.238928958773613,0.16386716067791,0.0650058910250664,1
1.83570742607117,7.25379371643066,16.3267517089844,0,3.77127289772034,7.87579250335693,2.10337734222412,0.426926016807556,4.85389947891235,2.16545128822327,1.3879417181015,0.779435932636261,0.319374352693558,0.794491171836853,0.615476906299591,0.307609140872955,0,0,0,0,0.0705002397298813,0.715252161026001,1.65415453910828,3.43900513648987,6.50210571289062,9.24390411376953,13.1306962966919,0.576772451400757,0.261519938707352,0.805403411388397,0.272360414266586,0.217858538031578,0.162407219409943,0.116623066365719,0.0816405117511749,0.0483840331435204,0.0246488377451897,0.0118706300854683,0.00361136929132044,1
0.7524453997612,4.94291543960571,10.0687456130981,0,1.77361822128296,5.20324611663818,4.04598569869995,0.329190671443939,34.9577331542969,4.41292238235474,0.584567427635193,0.355404913425446,0.181081831455231,0.862450778484344,0.737049579620361,0.513766586780548,0,0,0,0,0,0.310298949480057,0.779097437858582,0.912597000598907,2.6685209274292,4.41451978683472,6.52747106552124,0.190689936280251,0.156230553984642,0.954810619354248,0.172670319676399,0.152011767029762,0.0985920950770378,0.0583199746906757,0.0451682507991791,0.0243841279298067,0.0124474661424756,0.00666707055643201,0.00261025177314878,1
1.18014717102051,8.46920108795166,23.6982250213623,0,3.42958045005798,9.60840797424316,3.06020951271057,0.500790536403656,26.1534309387207,4.00238370895386,1.01894092559814,0.762843668460846,0.501710712909698,0.882741153240204,0.771905601024628,0.535880565643311,0,0,0,0,0,0,0.78312760591507,0.818252742290497,3.7672483921051,9.02091312408447,13.5219230651855,0.209963738918304,0.145283952355385,0.927954792976379,0.142998456954956,0.121936358511448,0.0946754738688469,0.060797456651926,0.0537843629717827,0.0345467627048492,0.0122214183211327,0.00577116804197431,0.00204300880432129,1
1.25550806522369,5.26385974884033,9.14900207519531,0,2.57142376899719,5.55582094192505,2.00636720657349,0.338226288557053,3.8726441860199,1.99620854854584,0.975317895412445,0.559894144535065,0.198150441050529,0.800994336605072,0.616369068622589,0.271756798028946,0,0,0,0,0,0.000349999318132177,0.72750061750412,2.75190329551697,5.15532922744751,6.30910348892212,7.9505615234375,0.324694514274597,0.226390674710274,0.924825668334961,0.258605927228928,0.230572938919067,0.201769590377808,0.157070994377136,0.12850396335125,0.106479294598103,0.0692607089877129,0.0339560434222221,0.0125088393688202,1
1.33718252182007,4.68174362182617,9.75750064849854,0,1.95247495174408,4.96411514282227,4.42006540298462,0.298201203346252,47.8756141662598,4.58784914016724,0.378609716892242,0.00288689136505127,0.140602573752403,0.759723246097565,0.544750571250916,0.618740916252136,0,0.945753157138824,1.41435480117798,1.43800485134125,1.45000493526459,1.46000492572784,1.4700049161911,1.47985506057739,2.06635618209839,2.26671886444092,4.57027959823608,1.02211666107178,0.256943643093109,0.975601315498352,0.262041836977005,0.260742396116257,0.222026318311691,0.212283983826637,0.020661499351263,0.011269892565906,0.00358201679773629,0.00335389585234225,0.000718668568879366,1
3.43860363960266,10.5860719680786,22.2307605743408,0,6.52692699432373,11.6482877731323,1.73273265361786,0.453894406557083,1.67390048503876,1.63129878044128,2.5689811706543,1.34460151195526,0.379096150398254,0.768277525901794,0.558910846710205,0.194280549883842,0,0,0,0,0,0.547251760959625,3.54220533370972,7.976158618927,13.1566343307495,15.8943729400635,19.2034378051758,1.17432951927185,0.309637248516083,0.703452408313751,0.306314259767532,0.260572701692581,0.219618231058121,0.17460136115551,0.131938740611076,0.0951961576938629,0.0567734912037849,0.0267297849059105,0.00640163011848927,1
4.64055967330933,11.3209571838379,24.5830097198486,0,7.90131139755249,12.597767829895,1.66293120384216,0.486744165420532,3.42369318008423,1.62717294692993,3.13617348670959,1.28366732597351,0.157242447137833,0.732118010520935,0.496392995119095,0.148711353540421,0,0,0,0.31100058555603,0.725501358509064,3.00400710105896,6.44798851013184,10.87961769104,15.2418422698975,17.4392070770264,20.670825958252,2.1631646156311,0.374293774366379,0.693640053272247,0.346581488847733,0.288844257593155,0.244608998298645,0.208364486694336,0.166654154658318,0.126196175813675,0.0816956758499146,0.0429816953837872,0.0109015293419361,1
2.13175344467163,4.63896465301514,5.89499855041504,0,2.78735041618347,4.67830657958984,2.30713152885437,0.100193031132221,14.8109312057495,0.864023566246033,0.478696256875992,0.214729204773903,0.126074224710464,0.664544701576233,0.460442036390305,0.536327242851257,1.58799481391907,1.60349464416504,1.61424458026886,1.62199461460114,1.62849450111389,1.63424456119537,1.64024448394775,2.93049693107605,3.76799869537354,4.34427452087402,5.45477867126465,1.70302283763885,0.337670981884003,0.984145522117615,0.35750138759613,0.355051010847092,0.352156400680542,0.350237309932709,0.340158730745316,0.305475205183029,0.294050008058548,0.053155705332756,0.0268602874130011,1
2.36689043045044,8.15814018249512,24.8524932861328,0,4.81884574890137,9.27917385101318,1.95332431793213,0.537217378616333,12.2593555450439,2.58003783226013,1.81636726856232,1.04287755489349,0.420094817876816,0.79107803106308,0.609199702739716,0.275597631931305,0,0,0,0,0.0438751466572285,0.626301765441895,1.71077847480774,4.41865634918213,9.10058212280273,12.0596046447754,15.9641952514648,0.730351567268372,0.269590109586716,0.770714402198792,0.259987950325012,0.169410243630409,0.133211150765419,0.101104825735092,0.0727148577570915,0.0480222478508949,0.0294441729784012,0.0132117867469788,0.00495409034192562,1
1.01697325706482,5.23638391494751,6.71124887466431,0,2.17971277236938,5.30225801467896,2.72426199913025,0.162786975502968,13.5862073898315,2.81784057617188,0.796553194522858,0.459930032491684,0.151206776499748,0.831086754798889,0.667066156864166,0.351261883974075,0,0,0,0,0,0.00229999562725425,0.0727248936891556,2.70564413070679,4.3922963142395,4.90775871276855,6.01261281967163,0.231183722615242,0.171829178929329,0.984339237213135,0.192817449569702,0.177340298891068,0.172851577401161,0.171065166592598,0.169489786028862,0.168365061283112,0.126048818230629,0.081716313958168,0.0378837063908577,1
0.972100675106049,5.81478452682495,8.3330020904541,0,1.70193040370941,5.93790292739868,4.8803973197937,0.184294879436493,118.187278747559,7.31782293319702,0.54682981967926,0.166973024606705,0.0818688571453094,0.847949862480164,0.729480743408203,0.614485800266266,0,0,0,0.601602017879486,0.975503206253052,1.0020033121109,1.17360389232635,1.41690480709076,2.2109317779541,3.48344254493713,4.62754201889038,0.517841875553131,0.170663431286812,0.988056182861328,0.191816389560699,0.174909636378288,0.16770401597023,0.122789286077023,0.0829101726412773,0.04988943785429,0.0426820889115334,0.033257357776165,0.0177749786525965,1
4.18415403366089,11.2305488586426,25.2365016937256,0,7.56699991226196,12.6205940246582,1.59055864810944,0.512354373931885,0.855706810951233,1.41874551773071,2.98624706268311,1.42178678512573,0.345517426729202,0.735147893428802,0.502423882484436,0.141575172543526,0,0,0,0,0.561001062393188,1.89280021190643,4.79717445373535,9.10819625854492,14.8034000396729,18.0685005187988,21.6695823669434,1.71449649333954,0.380496025085449,0.682878792285919,0.358251512050629,0.282673329114914,0.249281987547874,0.20280048251152,0.151473417878151,0.0968683511018753,0.05685069039464,0.0234346520155668,0.00506842788308859,1
4.32516288757324,8.68905353546143,22.7130012512207,0,6.7215576171875,9.59765815734863,1.21441614627838,0.46903058886528,0.426352292299271,1.01421427726746,2.70781397819519,0.87170797586441,-0.00189871480688453,0.633859395980835,0.332772612571716,0.00616025039926171,0,0,0,0,2.03137826919556,4.61310243606567,7.04845333099365,9.17585372924805,12.138879776001,14.3958797454834,17.5200538635254,2.19282746315002,0.494727790355682,0.590963125228882,0.488497078418732,0.385354220867157,0.2964728474617,0.200627848505974,0.132390856742859,0.0811464488506317,0.0437418781220913,0.0155327897518873,0.0034908945672214,1
1.43802440166473,4.86725521087646,9.270751953125,0,2.70772457122803,5.0811185836792,1.62116181850433,0.296707540750504,0.514224171638489,1.30754780769348,1.0580860376358,0.529302597045898,0.123922988772392,0.743073463439941,0.505010545253754,0.122706204652786,0,0,0,0,0,0.151049673557281,1.52052354812622,3.72009992599487,5.36475086212158,6.23155069351196,7.57454776763916,0.438154429197311,0.296986073255539,0.871268212795258,0.313589453697205,0.298846691846848,0.270674765110016,0.213096663355827,0.152865260839462,0.0966225042939186,0.0561070665717125,0.0267882291227579,0.00618739984929562,1
3.05645728111267,6.94473743438721,17.6849975585938,0,5.04481363296509,7.7536244392395,1.42161548137665,0.496670633554459,1.71471631526947,1.43030512332916,2.00310707092285,0.784283101558685,0.149273857474327,0.682549774646759,0.427763938903809,0.107344686985016,0,0,0,0.0479998700320721,1.3191214799881,2.72734665870667,4.26049518585205,6.44189596176147,8.52049446105957,11.631007194519,15.185432434082,1.43758273124695,0.429276674985886,0.801233410835266,0.435621023178101,0.346158355474472,0.25172957777977,0.171919226646423,0.102393865585327,0.0646912828087807,0.0437193773686886,0.0242414213716984,0.00860342849045992,1
1.16027569770813,4.64573049545288,9.72774600982666,0,2.21567177772522,4.96697378158569,2.91988468170166,0.340538829565048,30.5109100341797,4.1435809135437,0.814245045185089,0.386871337890625,0.129218801856041,0.775128483772278,0.614794313907623,0.373973280191422,0,0,0.0164999924600124,0.0257499851286411,0.0547499991953373,0.73150110244751,1.78287398815155,2.17214894294739,2.95202398300171,5.3488450050354,7.78641414642334,0.417565554380417,0.214886218309402,0.906104028224945,0.222221091389656,0.210582554340363,0.144138440489769,0.0790175497531891,0.0599633269011974,0.0434731841087341,0.0277969129383564,0.01518230792135,0.00557256303727627,1
2.76680564880371,6.95700836181641,17.6184997558594,0,4.67801094055176,7.65422964096069,1.44274938106537,0.458910375833511,2.91750383377075,1.57966208457947,1.72826683521271,0.724694907665253,0.276359081268311,0.657509624958038,0.409320414066315,0.181014031171799,0,0,0.72204864025116,0.966748178005219,1.01724803447723,1.7358455657959,3.4993462562561,5.27374887466431,7.95410108566284,10.533501625061,15.2159595489502,1.29550576210022,0.430943131446838,0.850194811820984,0.433578014373779,0.377704203128815,0.206407234072685,0.151192992925644,0.0905091241002083,0.0540111698210239,0.0363241732120514,0.0221769828349352,0.0073514711111784,1
2.30369210243225,8.20302772521973,20.3127384185791,0,4.65510129928589,9.09440231323242,2.26242542266846,0.484291464090347,8.07854652404785,2.52061128616333,1.74453711509705,0.953227937221527,0.328440934419632,0.797434687614441,0.618150651454926,0.309585750102997,0,0,0,0,0,0,3.2054705619812,5.10669183731079,7.52064037322998,10.9139041900635,16.6247692108154,0.752844512462616,0.270244777202606,0.83021742105484,0.263016670942307,0.231618702411652,0.134840056300163,0.103794150054455,0.0745613723993301,0.0493530333042145,0.032469104975462,0.0136398291215301,0.00397780584171414,1
5.14755630493164,12.3941125869751,25.3872451782227,0,8.67720985412598,13.569899559021,1.39987516403198,0.443244159221649,-0.0778995230793953,1.06376421451569,3.48006319999695,1.38893890380859,0.111167952418327,0.68943852186203,0.413400620222092,0.0444751121103764,0,0,0,0,0.729001343250275,3.79455757141113,7.20171070098877,12.3339557647705,16.5236034393311,19.0436382293701,22.8430557250977,2.23264193534851,0.415989220142365,0.652976930141449,0.413287580013275,0.36454239487648,0.318480014801025,0.263545840978622,0.204953163862228,0.144687533378601,0.0867456197738647,0.0434239581227303,0.0167234800755978,1
1.82808375358582,8.01289749145508,17.8649959564209,0,3.99983716011047,8.65136814117432,2.10630679130554,0.411059528589249,4.20055389404297,2.12904095649719,1.45131874084473,0.890026867389679,0.393380522727966,0.813417613506317,0.642042577266693,0.314845204353333,0,0,0,0,0,0.0389998704195023,0.993322432041168,3.80069994926453,6.83077526092529,9.78472137451172,14.3115215301514,0.483952760696411,0.239229321479797,0.84654700756073,0.24095231294632,0.207526803016663,0.166999489068985,0.106238521635532,0.0703468918800354,0.0469996370375156,0.0246733650565147,0.0110822645947337,0.00438321102410555,1
3.8030264377594,9.24359607696533,21.2255058288574,0,6.4911994934082,10.4070129394531,1.59904551506042,0.507148861885071,2.51286554336548,1.59316432476044,2.51855158805847,1.04161584377289,0.257761090993881,0.713461399078369,0.476857125759125,0.16495655477047,0,0,0,0.138450458645821,1.78250336647034,2.8404541015625,4.79433155059814,7.26935911178589,12.5230617523193,15.2291116714478,18.5315971374512,1.75764846801758,0.390471398830414,0.74887627363205,0.386471837759018,0.325610458850861,0.246456235647202,0.173577696084976,0.1318379342556,0.10132023692131,0.0719575062394142,0.0411594547331333,0.0141473766416311,1
2.38259553909302,8.41772174835205,16.7469959259033,0,4.77807950973511,9.11839771270752,1.76826894283295,0.419999092817307,1.46287274360657,1.62357342243195,1.82255911827087,1.02716767787933,0.37812215089798,0.772188186645508,0.567819952964783,0.211933597922325,0,0,0,0,0.00475001567974687,0.55560177564621,1.88580179214478,4.76680135726929,9.62409782409668,12.113959312439,14.9053192138672,0.742605626583099,0.300976186990738,0.807976305484772,0.306389927864075,0.262390464544296,0.216567710042,0.170549482107162,0.128976255655289,0.0923208743333817,0.0568664632737637,0.0296773444861174,0.00841830018907785,1
3.58591079711914,7.46822214126587,15.2932453155518,0,5.68521165847778,8.27364349365234,1.28695702552795,0.433931827545166,-0.366747081279755,0.979031026363373,2.28648066520691,0.798766613006592,0.0402330346405506,0.65776264667511,0.371351569890976,0.0212081521749496,0,0,0,0.248749166727066,1.53249824047089,2.68464612960815,5.48344802856445,7.77724695205688,11.153772354126,12.5623960494995,13.8970031738281,1.80061113834381,0.456278681755066,0.753230035305023,0.465059787034988,0.391757369041443,0.360187917947769,0.252456396818161,0.187839239835739,0.154789850115776,0.108642987906933,0.0554782710969448,0.0200025625526905,1
3.27780556678772,8.1345272064209,16.78049659729,0,5.57469320297241,8.83164882659912,1.37851428985596,0.427160412073135,0.0925609618425369,1.10965394973755,2.24321174621582,0.926192879676819,0.0962081104516983,0.684303402900696,0.410418659448624,0.0480969622731209,0,0,0,0,0,2.11380386352539,5.11412572860718,7.77329778671265,10.4856452941895,12.617582321167,14.9093809127808,1.35834550857544,0.413319140672684,0.745369911193848,0.414344638586044,0.383014798164368,0.303922563791275,0.21572433412075,0.164950788021088,0.116110742092133,0.0725472569465637,0.034987885504961,0.00901999045163393,1
2.79183912277222,7.95954751968384,19.195255279541,0,5.12704038619995,8.79821395874023,1.57681393623352,0.464762210845947,1.45873546600342,1.49534237384796,2.01865768432617,0.990333437919617,0.266033321619034,0.732796430587769,0.499072939157486,0.140026792883873,0,0,0,0,0,1.32485234737396,3.22012877464294,6.1799521446228,9.51187801361084,12.4089031219482,15.7607336044312,1.02912509441376,0.356221735477448,0.791164934635162,0.357578873634338,0.3031265437603,0.232536569237709,0.158970773220062,0.118644542992115,0.0778599083423615,0.042500626295805,0.0190963428467512,0.00387432053685188,1
2.85067987442017,6.58383703231812,15.2802476882935,0,4.53571653366089,7.0055046081543,1.30882346630096,0.348733186721802,0.379220098257065,1.02256083488464,1.75231969356537,0.567387461662292,0.0579835250973701,0.643559873104095,0.344254165887833,0.0364695526659489,0,0,0,0.307699412107468,1.65424633026123,2.74599289894104,4.42829608917236,6.01349878311157,7.38512372970581,9.23807525634766,13.1789436340332,1.32713520526886,0.42830964922905,0.849543154239655,0.433316439390182,0.408257871866226,0.374506622552872,0.184127539396286,0.107306137681007,0.059244193136692,0.0311984028667212,0.0177359394729137,0.00812858156859875,1
8.30849838256836,13.0979871749878,25.2662525177002,0,11.2591114044189,14.1986055374146,0.924401044845581,0.419210970401764,-1.22904396057129,0.317469209432602,4.24665069580078,0.556157469749451,-0.283391624689102,0.516931414604187,0.134638324379921,-0.0661147832870483,0,0,0.00044999917736277,4.22040224075317,7.70275259017944,10.7788515090942,13.5855007171631,16.1217994689941,18.8542995452881,20.926887512207,23.6598110198975,5.35292863845825,0.637890040874481,0.385788649320602,0.627052426338196,0.571321368217468,0.508558690547943,0.427765488624573,0.338517099618912,0.239827662706375,0.143959403038025,0.0716402679681778,0.0215432066470385,1
0.284520894289017,3.56634759902954,4.99875068664551,0,0.909734189510345,3.66553568840027,7.00613260269165,0.192634582519531,136.863800048828,7.71122884750366,0.256481647491455,0.206593871116638,0.145405367016792,0.934622704982758,0.870236754417419,0.707785546779633,0,0,0,0,0,0,0,0,1.06835246086121,2.81507968902588,3.3254222869873,0.0288942269980907,0.0623916387557983,0.991961002349854,0.0802446082234383,0.0739869475364685,0.0716789364814758,0.0618506520986557,0.0563526451587677,0.0515833497047424,0.0470614843070507,0.0362941697239876,0.0117896571755409,1
4.71917819976807,10.5912246704102,22.4332523345947,0,7.63484907150269,11.5621957778931,1.27930295467377,0.432510584592819,-0.430534452199936,0.931502342224121,3.08579039573669,1.11672127246857,0.022546136751771,0.657056212425232,0.361213773488998,0.00664402963593602,0,0,0,0,1.20737683773041,3.86330437660217,7.55995273590088,11.0146503448486,14.219425201416,16.2483501434326,19.8672256469727,2.17863845825195,0.457246869802475,0.654562830924988,0.448423117399216,0.383528113365173,0.337393403053284,0.273052453994751,0.195152387022972,0.120127514004707,0.0606843270361423,0.0299421790987253,0.00970504526048899,1
1.31545424461365,8.46028423309326,14.8702564239502,0,3.32299494743347,8.92656230926514,2.70105504989624,0.323193937540054,7.24317407608032,2.65953469276428,1.08837616443634,0.736935138702393,0.40088027715683,0.854405105113983,0.718564569950104,0.445037811994553,0,0,0,0,0.0005000009550713,0.00210000388324261,0.447398513555527,2.28089451789856,4.81229448318481,9.01406288146973,12.5651731491089,0.278850108385086,0.174939915537834,0.912786722183228,0.183200687170029,0.174016505479813,0.14782340824604,0.115380600094795,0.0876712948083878,0.0637370645999908,0.0397346802055836,0.017140943557024,0.00746654719114304,1
1.44262826442719,6.24257707595825,16.6635131835938,0,3.22133088111877,6.99162721633911,2.25603437423706,0.490625768899918,8.61235237121582,2.67067265510559,1.12299585342407,0.680750846862793,0.335412323474884,0.803892314434052,0.631186485290527,0.345456600189209,0,0,0,0,0,0.593848049640656,1.47072386741638,1.86039900779724,4.76038074493408,7.65711116790771,13.2325820922852,0.409762024879456,0.247506007552147,0.912135183811188,0.252902716398239,0.192826956510544,0.086550235748291,0.0573095306754112,0.0430246964097023,0.0274629294872284,0.0173127185553312,0.0106563791632652,0.004158282186836,1
5.79944467544556,11.7789239883423,21.1330013275146,0,8.78466415405273,12.6167726516724,1.14699244499207,0.384550750255585,-1.13208317756653,0.616957724094391,3.52002596855164,0.951024353504181,-0.233553245663643,0.611716747283936,0.272998809814453,-0.0637975037097931,0,0,0,0.372351258993149,1.99850463867188,6.49740505218506,10.5338535308838,13.2131519317627,15.8905019760132,17.418888092041,19.4090785980225,2.92023634910583,0.497873693704605,0.574569761753082,0.496203422546387,0.447444468736649,0.412273496389389,0.36173489689827,0.30002349615097,0.221150115132332,0.141866937279701,0.0671760514378548,0.0170046035200357,1
3.471355676651,7.01921319961548,13.8557558059692,0,5.16222095489502,7.47244071960449,1.1338597536087,0.351549655199051,-0.537110686302185,0.668920576572418,2.00646018981934,0.482162088155746,-0.0844483822584152,0.594389259815216,0.247291415929794,-0.0393595360219479,0,0,0,0.498348325490952,2.26237010955811,4.32809448242188,5.78124618530273,7.20234775543213,8.87167453765869,10.1190013885498,12.2583618164062,1.77202355861664,0.493137300014496,0.847018122673035,0.513745069503784,0.460324227809906,0.409031957387924,0.334550142288208,0.27775701880455,0.194161042571068,0.116953976452351,0.0429471395909786,0.00764552503824234,1
1.58820497989655,7.07671356201172,15.835262298584,0,3.69125914573669,8.04747295379639,5.51289892196655,0.384431004524231,99.1748962402344,6.71691703796387,1.2737865447998,0.816457152366638,0.423048734664917,0.887570142745972,0.786300420761108,0.581607699394226,0,0,0,0,0,0.0787502601742744,1.4398547410965,1.97130632400513,5.54150915145874,10.8777856826782,13.3365516662598,0.454253196716309,0.158917963504791,0.912787199020386,0.154758304357529,0.136887952685356,0.103706195950508,0.0597825273871422,0.0503334812819958,0.0458550676703453,0.0386584736406803,0.0285081472247839,0.0101345712319016,1
2.36455106735229,5.54114484786987,13.116247177124,0,3.86086630821228,6.05128240585327,1.43237054347992,0.432842642068863,1.21621108055115,1.33199024200439,1.5143620967865,0.565661549568176,0.105691403150558,0.683726489543915,0.425842046737671,0.107133932411671,0,0,0,0.0561998970806599,1.33924674987793,1.99554514884949,3.23089599609375,4.93274736404419,6.92319583892822,8.69558238983154,11.019341468811,1.12317848205566,0.407356142997742,0.718779027462006,0.422265112400055,0.377693325281143,0.259391307830811,0.164950206875801,0.122191689908504,0.0794596448540688,0.0432241372764111,0.0220712963491678,0.00606727879494429,1
0.965794205665588,5.41589260101318,9.97999477386475,0,2.27134537696838,5.68743515014648,2.58628487586975,0.305261105298996,6.79972267150879,2.62000823020935,0.787827789783478,0.513722896575928,0.254823744297028,0.859984755516052,0.72750198841095,0.448445618152618,0,0,0,0,0,0,0.385998725891113,1.87794709205627,3.5639979839325,5.75497245788574,8.21051502227783,0.213423475623131,0.162201687693596,0.934450089931488,0.180593132972717,0.157589241862297,0.13920733332634,0.11383555829525,0.0817670598626137,0.0590348951518536,0.0325055122375488,0.0115710226818919,0.00378393474966288,1
2.80735754966736,5.71289777755737,13.8145008087158,0,4.1802077293396,6.05362319946289,1.13091063499451,0.347625255584717,-0.589781641960144,0.682365238666534,1.64133238792419,0.409303486347198,-0.073652446269989,0.597721874713898,0.258086711168289,-0.0423432849347591,0,0,0,0.564550280570984,1.53387463092804,3.30359888076782,4.73702478408813,6.17020034790039,7.12465047836304,7.71573829650879,10.4207067489624,1.42448651790619,0.491004168987274,0.855406641960144,0.501396119594574,0.444492220878601,0.354015022516251,0.259653002023697,0.123165182769299,0.0308636408299208,0.0167755726724863,0.00928638316690922,0.00233368552289903,1
1.9531614780426,7.78568172454834,17.4842567443848,0,4.13311147689819,8.39884281158447,1.8257372379303,0.35376912355423,1.50976002216339,1.64176511764526,1.55422508716583,0.941082954406738,0.36791405081749,0.789105653762817,0.590265214443207,0.213043615221977,0,0,0,0,0,0.0343500189483166,0.426949471235275,4.46819925308228,8.65612983703613,10.3503828048706,12.7674541473389,0.49546867609024,0.254732370376587,0.882839500904083,0.253876715898514,0.217682272195816,0.17727530002594,0.123725637793541,0.0908645838499069,0.0809561461210251,0.0608798041939735,0.0320832133293152,0.00922082457691431,1
1.02388155460358,4.65924644470215,6.18400144577026,0,2.16620945930481,4.73388051986694,1.95866048336029,0.175656139850616,1.02909338474274,1.59398186206818,0.797953248023987,0.456669062376022,0.149308830499649,0.797740638256073,0.60012149810791,0.226565062999725,0,0,0,0,0,0,0.363776236772537,2.56870102882385,4.47367715835571,5.36500024795532,5.59711742401123,0.237159818410873,0.213942170143127,0.975663483142853,0.235218644142151,0.225609645247459,0.216086640954018,0.209862112998962,0.202824056148529,0.166912883520126,0.13705125451088,0.0853960439562798,0.0324539095163345,1
2.49608731269836,7.13371229171753,16.1640033721924,0,4.48591804504395,7.82633590698242,1.73657131195068,0.443484246730804,2.56411671638489,1.70116138458252,1.72763633728027,0.786361217498779,0.225469574332237,0.743567287921906,0.525314033031464,0.204626724123955,0,0,0,0,0.610250413417816,1.98025190830231,2.93110322952271,4.79545116424561,7.9842529296875,10.4998025894165,14.3127527236938,1.02989661693573,0.339265465736389,0.738865852355957,0.34400549530983,0.293232053518295,0.228732779622078,0.163739785552025,0.112528115510941,0.0729988217353821,0.0473000071942806,0.0258650537580252,0.00981819536536932,1
2.77394700050354,6.02630090713501,8.89800453186035,0,3.79359102249146,6.29704332351685,9.73730182647705,0.210331007838249,326.739074707031,10.9940156936646,1.14879488945007,-0.0681780949234962,-0.108939751982689,0.716433644294739,0.440971493721008,0.423377871513367,0,0,0.7697514295578,2.4135046005249,2.66888046264648,4.71731233596802,4.74401235580444,4.76426219940186,5.06841325759888,5.14457607269287,6.05323362350464,1.65835058689117,0.290703237056732,0.986551880836487,0.304462522268295,0.28982076048851,0.282128512859344,0.279904097318649,0.279538035392761,0.279119879007339,0.278817772865295,0.273701339960098,0.0314342714846134,1
